1.0319,-0.1326,-0.025911,0.35031,0.18333,0.095588,0.29039,0.14605,0.07356,1.0593,5,8,33,28,7,21,9,9,5,3,5,6,6,8,11,8,31,33,18,2,6,6,13,30,30,26,8,1,6,2
1.0289,-0.14145,-0.024631,0.34013,0.19049,0.090068,0.28105,0.1581,0.071632,1.058,5,9,26,29,10,18,13,9,6,3,11,12,4,6,8,10,28,33,13,3,3,2,10,34,21,23,22,5,2,6
1.0239,-0.17729,-0.0066189,0.38156,0.21755,0.096046,0.30195,0.17912,0.066842,1.0572,18,25,25,18,13,5,8,3,4,9,2,3,16,21,17,36,27,3,2,1,3,1,7,6,43,43,18,5,0,2
1.0086,-0.15342,-0.01888,0.34732,0.19571,0.083018,0.2746,0.15876,0.063281,1.0362,9,30,27,21,10,7,5,5,7,7,3,2,11,11,17,8,45,27,0,4,3,4,3,13,30,32,23,15,4,1
1.0222,-0.15146,-0.024555,0.37557,0.23138,0.10349,0.30793,0.17692,0.077028,1.0563,11,40,23,11,12,9,5,5,8,4,4,7,6,11,19,40,35,2,3,1,3,7,16,41,34,19,4,3,0,1
1.0127,-0.15,-0.038911,0.38842,0.22609,0.10116,0.31657,0.17027,0.075195,1.0464,16,36,24,10,11,8,4,8,6,5,3,6,5,14,26,34,30,6,3,1,3,11,17,44,32,16,2,2,0,1
0.99478,-0.14672,-0.043077,0.35619,0.24021,0.091466,0.27618,0.17329,0.062476,1.0296,14,32,30,17,9,6,5,5,5,5,3,1,3,4,8,22,43,23,18,3,2,3,18,55,36,11,0,2,0,1
1.0403,-0.16443,-0.031152,0.40715,0.26576,0.10636,0.32242,0.20562,0.076121,1.0824,9,21,28,24,15,4,5,5,8,9,3,3,5,7,21,27,30,25,6,1,4,4,14,46,37,15,5,2,0,1
1.0099,-0.17525,-0.013987,0.43063,0.23383,0.096632,0.34662,0.18817,0.075775,1.0495,16,25,23,23,10,3,4,8,7,9,5,4,16,21,21,23,25,9,3,1,2,5,2,10,28,26,34,14,6,1
1.0137,-0.25193,-0.032704,0.28479,0.14657,0.11137,0.21891,0.12062,0.0893,1.0584,16,22,29,25,10,11,2,9,2,2,1,6,8,15,12,18,25,18,9,16,1,2,1,9,29,15,45,14,9,3
1.0219,-0.2657,-0.015972,0.27274,0.16613,0.092717,0.22359,0.13219,0.07423,1.069,5,16,38,19,12,10,9,6,5,8,2,4,6,8,12,13,29,25,15,14,5,9,20,18,26,27,11,6,5,1
1.0109,-0.27486,-0.0060872,0.26751,0.17131,0.085969,0.21616,0.13727,0.068646,1.0625,10,15,40,13,16,8,8,3,8,7,3,5,8,8,8,15,24,34,14,9,1,4,10,13,36,19,22,8,7,8
0.99236,-0.24809,-0.00041233,0.26491,0.15597,0.091208,0.20735,0.11913,0.071035,1.0378,9,24,32,24,7,8,8,2,8,6,5,4,6,5,10,14,25,35,12,12,1,6,23,27,33,23,6,5,3,1
0.98843,-0.24336,0.0065213,0.26301,0.16853,0.092489,0.20784,0.12347,0.07237,1.033,21,27,30,15,4,7,8,4,6,6,2,1,4,3,8,9,24,45,25,7,13,24,16,34,18,11,6,2,3,1
0.99456,-0.25497,0.0065104,0.2611,0.1939,0.095965,0.21552,0.14372,0.07895,1.0455,22,23,29,14,4,8,7,8,8,5,3,2,6,5,8,19,35,33,12,5,3,15,17,15,22,19,17,9,6,5
0.99067,-0.26229,0.0042535,0.25868,0.18253,0.09347,0.21344,0.13674,0.074887,1.0409,36,31,20,5,9,6,5,9,6,1,2,7,5,3,12,27,31,28,9,4,7,9,10,17,19,31,19,7,5,4
1.0033,-0.27342,0.012001,0.24855,0.16093,0.085372,0.20808,0.12461,0.06915,1.052,31,33,17,7,12,9,3,11,4,1,7,2,4,10,7,11,31,28,20,8,6,1,8,17,20,16,29,12,15,4
1.0059,-0.18491,-0.020822,0.40088,0.22275,0.098443,0.32835,0.17391,0.070235,1.0436,6,18,31,24,14,5,6,13,6,5,3,3,9,9,21,31,21,22,7,2,2,6,9,18,51,36,4,1,0,1
0.98701,-0.1654,-0.020985,0.31868,0.20907,0.083725,0.25122,0.15472,0.065024,1.0198,10,25,27,25,14,6,7,9,2,3,4,2,11,16,33,35,17,7,1,2,2,5,6,10,22,30,29,12,7,5
0.99872,-0.17796,-0.052148,0.3308,0.29505,0.14497,0.25001,0.19259,0.10431,1.053,1,29,23,36,14,6,7,4,3,5,1,1,1,1,7,12,35,55,10,5,2,4,2,31,44,31,11,1,1,1
1.0123,-0.20314,-0.067817,0.37075,0.33184,0.15082,0.29192,0.23644,0.10999,1.0801,3,32,24,30,7,8,6,7,6,5,1,1,2,6,5,21,46,30,10,6,2,5,7,31,45,27,7,2,1,1
1.0237,-0.21263,-0.058312,0.38183,0.33443,0.11835,0.30932,0.24275,0.089323,1.0884,13,24,23,22,10,9,9,2,6,10,2,0,3,7,3,27,35,40,7,4,3,7,8,28,32,27,15,4,2,2
0.98381,-0.18662,-0.046452,0.37704,0.3015,0.10535,0.29566,0.21459,0.078273,1.0354,15,30,23,22,9,6,5,4,4,10,1,1,3,1,4,14,27,46,24,7,3,4,7,21,38,33,18,2,1,1
1.0207,-0.17452,-0.025901,0.38643,0.22146,0.099797,0.30648,0.17956,0.070417,1.0574,15,32,27,19,4,6,3,8,5,9,4,4,18,17,19,21,29,11,1,4,4,1,2,12,28,39,26,12,2,2
1.0208,-0.27871,-0.021582,0.27819,0.14932,0.118,0.22821,0.1181,0.093337,1.0708,32,37,13,12,11,5,7,7,1,3,1,5,4,10,10,13,26,28,24,7,2,2,6,10,16,29,25,18,15,5
1.0056,-0.30123,0.0014974,0.25516,0.17866,0.099586,0.21389,0.14043,0.083225,1.064,6,21,30,18,14,9,11,5,9,5,1,1,2,8,11,9,10,33,40,13,4,1,11,19,25,15,21,22,5,5
0.99033,-0.28449,0.014616,0.24982,0.18424,0.093844,0.20215,0.14077,0.079615,1.0483,11,20,29,21,15,12,3,10,4,3,1,1,4,8,6,10,14,34,40,10,1,5,19,25,20,10,20,16,7,5
0.99412,-0.2648,0.0068251,0.24014,0.1681,0.092506,0.19422,0.13027,0.073362,1.0451,15,28,30,15,12,9,1,13,3,2,4,7,3,5,8,14,26,24,26,11,5,3,18,19,20,28,6,15,9,5
0.98575,-0.26799,0.0033963,0.23058,0.16175,0.088332,0.18654,0.12664,0.069598,1.0349,20,29,27,15,8,8,6,7,6,2,3,5,6,12,8,21,25,25,19,4,4,11,15,21,33,20,10,10,2,2
0.9906,-0.26676,0.0082357,0.2533,0.19233,0.093944,0.20354,0.15194,0.077156,1.0445,23,34,27,10,6,7,5,6,6,4,7,1,7,10,7,16,26,20,22,12,14,14,26,15,22,10,14,5,5,3
0.9898,-0.26183,0.0065647,0.25488,0.19739,0.10274,0.20346,0.15414,0.081018,1.0437,22,41,23,10,6,4,5,6,7,4,9,2,6,11,3,8,26,31,19,13,3,1,7,25,25,32,24,4,5,2
0.99569,-0.26942,0.011751,0.23641,0.1553,0.1054,0.19525,0.11931,0.080954,1.0452,19,29,25,14,8,15,6,5,5,2,4,4,8,6,5,8,19,45,19,10,5,3,3,16,27,35,27,9,1,2
0.99758,-0.19663,-0.015484,0.4569,0.24353,0.094959,0.38225,0.20193,0.068737,1.0433,16,21,14,20,14,8,8,10,10,7,2,6,7,12,22,17,28,20,12,2,6,0,5,21,41,38,11,4,1,1
0.98577,-0.19063,-0.038249,0.42914,0.27897,0.096096,0.35898,0.21835,0.071989,1.0357,16,23,17,22,11,8,8,11,7,5,1,0,4,9,13,18,30,28,18,7,1,6,3,3,9,32,29,33,8,4
1.0289,-0.18368,-0.030241,0.41133,0.26997,0.1043,0.3367,0.20541,0.075978,1.0759,6,24,20,23,17,6,10,8,5,9,1,0,4,10,5,23,33,32,13,7,1,6,5,2,21,40,28,15,6,4
1.0012,-0.17451,-0.023622,0.38124,0.26075,0.10445,0.30235,0.19805,0.076486,1.0453,23,18,17,27,10,8,7,4,6,8,2,0,3,8,3,12,24,29,32,15,6,7,9,35,36,23,5,5,1,1
1.0019,-0.20315,-0.043023,0.37247,0.28037,0.10713,0.29736,0.21225,0.078154,1.0523,17,20,20,25,13,9,5,8,5,6,3,2,4,2,7,18,19,30,30,13,2,5,7,16,44,35,14,4,0,1
0.99928,-0.21616,-0.033952,0.37787,0.25783,0.093978,0.30392,0.20482,0.064351,1.0493,13,26,21,22,14,8,3,9,9,3,1,2,4,1,13,20,21,26,21,19,3,2,1,3,11,40,43,14,9,2
0.9982,-0.19628,-0.012391,0.40554,0.21273,0.0839,0.32515,0.17633,0.060769,1.0377,16,28,25,20,9,5,5,6,8,6,2,6,10,12,16,22,15,16,16,13,1,2,1,3,8,37,37,27,10,2
1.019,-0.26466,-0.024045,0.24242,0.15093,0.10227,0.19566,0.11624,0.08211,1.0666,10,25,24,28,7,9,9,7,5,4,2,8,5,10,10,23,32,18,11,9,3,7,8,16,20,21,26,8,11,8
1.0095,-0.3011,-0.0049045,0.22595,0.17051,0.091142,0.18757,0.13565,0.073002,1.068,21,25,29,11,9,6,8,8,8,3,1,4,4,10,13,7,21,42,19,7,5,6,10,9,29,21,20,9,11,8
0.99806,-0.30584,0.0052192,0.23965,0.17725,0.088608,0.19343,0.14303,0.070129,1.0599,3,19,32,22,15,7,8,10,7,5,1,3,5,12,10,7,19,29,23,19,1,0,3,12,17,41,21,11,12,10
0.99089,-0.27199,0.013585,0.23049,0.16471,0.092217,0.18375,0.1306,0.071955,1.0432,5,14,34,24,17,9,6,7,8,4,8,7,10,6,19,25,26,17,7,3,1,0,3,8,32,32,20,14,11,7
0.98866,-0.26504,0.016363,0.21822,0.17558,0.08587,0.18062,0.1351,0.07034,1.0389,12,27,22,14,14,11,10,4,5,9,2,6,8,9,5,20,37,29,7,5,4,12,13,30,19,16,14,9,7,4
0.98988,-0.26737,0.023188,0.22862,0.20485,0.095076,0.18644,0.15783,0.078542,1.0457,8,20,25,22,14,9,12,3,10,5,2,2,7,10,7,6,24,39,21,10,5,15,14,21,15,24,11,10,8,5
0.98958,-0.28545,0.033116,0.21901,0.20621,0.1042,0.17959,0.16394,0.082746,1.0512,6,13,35,24,11,8,13,7,6,5,2,2,8,10,5,12,18,39,18,14,3,8,7,12,15,23,25,17,10,8
0.98799,-0.295,0.018663,0.20144,0.19363,0.10612,0.16605,0.1559,0.08395,1.0494,14,17,20,23,13,9,9,9,5,9,1,6,10,6,14,14,31,37,7,2,5,14,5,6,12,23,30,19,11,3
0.98594,-0.32004,-0.0098307,0.20494,0.1919,0.11456,0.16309,0.14795,0.09472,1.0541,14,28,25,20,14,7,6,8,4,2,1,3,1,12,10,19,32,39,9,2,8,17,11,15,20,27,16,10,2,2
1.0184,-0.13906,0.085395,0.0031373,0.012573,0.010979,0.0025716,0.0095785,0.0092946,1.0315,3,4,7,19,12,13,35,9,23,3,12,35,30,22,6,6,4,5,3,5,8,11,24,25,12,10,13,18,3,4
1.019,-0.14475,0.078158,0.0026352,0.0046603,0.0060796,0.0021195,0.0035489,0.0048445,1.0322,2,4,11,20,18,35,12,21,2,3,2,5,13,27,34,21,16,5,3,2,11,3,21,19,27,17,20,5,1,4
1.0185,-0.14328,0.07857,0.0025945,0.0041677,0.0056172,0.0021376,0.0033564,0.0045556,1.0316,1,4,20,20,19,33,12,15,1,3,5,10,13,35,21,26,12,2,3,1,8,0,24,19,26,21,17,9,2,2
1.0183,-0.14219,0.078722,0.002403,0.00428,0.0055908,0.0019367,0.0034614,0.0044605,1.0312,1,5,22,16,25,34,16,6,1,2,2,5,12,10,31,38,6,16,7,1,4,3,23,21,34,22,8,10,1,2
1.0184,-0.14207,0.077919,0.0024369,0.0039979,0.0053005,0.0019168,0.003282,0.0040738,1.0313,2,5,17,13,32,32,14,9,3,1,1,1,6,10,8,32,13,33,14,10,4,7,22,21,38,22,7,5,0,2
1.0188,-0.13961,0.08023,0.002613,0.005908,0.0058472,0.0021064,0.004719,0.0045776,1.0315,2,6,15,9,25,0,33,15,18,5,9,13,21,24,26,6,12,8,7,2,4,4,18,28,35,20,9,7,1,2
1.0191,-0.13439,0.084212,0.003172,0.0091976,0.0085739,0.0023661,0.0076977,0.0065306,1.0315,2,1,0,7,11,9,50,16,23,9,5,9,11,20,24,3,25,19,8,4,3,21,16,43,13,15,5,5,2,5
1.0193,-0.13916,0.085341,0.008402,0.01426,0.019307,0.004716,0.012041,0.014932,1.0326,7,17,71,27,1,0,0,3,1,1,6,5,16,9,10,23,8,19,28,4,4,20,46,21,13,10,5,1,5,3
1.0172,-0.14836,0.090571,0.013588,0.022184,0.023608,0.0090359,0.016181,0.020059,1.0324,5,1,17,34,49,12,1,4,2,3,3,3,0,1,3,15,34,30,25,14,4,21,39,18,7,7,8,10,11,3
1.016,-0.15229,0.08954,0.011583,0.021684,0.017171,0.0075696,0.015017,0.013233,1.0317,5,2,14,22,58,18,4,2,1,2,3,3,0,2,8,14,44,28,14,12,4,33,36,20,7,7,3,11,1,6
1.0174,-0.15603,0.077626,0.0046958,0.011713,0.011383,0.0031901,0.010027,0.0090905,1.0324,1,0,1,3,59,47,16,0,0,1,1,2,16,22,12,15,26,19,8,7,8,21,20,16,26,17,6,5,8,1
1.0172,-0.15545,0.080317,0.0034622,0.010962,0.013491,0.0028039,0.009335,0.011758,1.0322,4,0,14,11,37,20,21,6,7,8,4,13,25,14,16,13,23,11,5,4,8,14,15,17,17,9,11,12,15,10
1.018,-0.15238,0.08125,0.0049678,0.010165,0.014468,0.0038328,0.008431,0.011773,1.0327,2,8,19,32,36,6,9,10,3,3,3,4,16,17,19,12,33,12,5,7,3,4,7,6,8,32,12,24,14,18
1.0182,-0.14712,0.083388,0.004812,0.011778,0.01473,0.0037252,0.0094338,0.011719,1.0323,1,9,14,36,35,8,8,11,3,3,7,17,17,18,20,22,12,8,4,3,3,6,9,6,17,15,39,27,4,2
1.0198,-0.12963,0.077658,0.0057957,0.018493,0.023467,0.0046148,0.015983,0.019404,1.0314,4,15,35,23,23,9,5,7,4,3,7,15,15,24,9,14,23,12,4,5,5,8,11,4,4,13,19,41,20,3
1.0195,-0.13341,0.077257,0.0083711,0.026355,0.024202,0.0065145,0.021637,0.019724,1.0317,1,2,5,7,15,37,28,15,13,5,5,3,11,12,11,16,21,26,17,6,6,8,11,3,10,17,22,22,23,6
1.0176,-0.14626,0.084831,0.0070276,0.020049,0.012477,0.005112,0.015378,0.010285,1.0318,1,2,5,8,15,54,30,6,5,2,5,3,9,12,20,31,17,20,6,5,12,13,30,21,9,14,16,6,3,4
1.0189,-0.13826,0.077702,0.0034623,0.011165,0.0080427,0.0027174,0.0087141,0.0062041,1.0312,3,5,20,16,44,12,15,11,0,2,2,0,3,7,12,26,33,20,16,9,1,5,8,12,31,32,19,10,8,2
1.0193,-0.13751,0.075597,0.0035778,0.010306,0.0079082,0.0027668,0.007564,0.0063446,1.0313,1,2,4,18,14,10,42,16,7,14,3,1,7,6,35,33,20,16,3,4,1,2,14,14,25,20,21,16,9,6
1.0187,-0.14338,0.075966,0.0037491,0.011726,0.0070055,0.0030024,0.0092038,0.0057485,1.0316,2,3,8,18,15,13,38,14,7,10,9,6,14,16,32,29,11,8,0,3,4,7,15,22,23,19,14,16,5,3
1.0182,-0.14307,0.078353,0.0031131,0.0099919,0.0058082,0.0025121,0.007933,0.0047178,1.0312,3,6,4,21,16,17,30,11,13,7,6,4,4,12,21,18,29,15,11,8,3,5,15,23,25,10,24,14,5,4
1.0172,-0.14455,0.081239,0.0040497,0.015324,0.0092687,0.0031749,0.011776,0.0071937,1.0308,2,1,1,7,8,27,29,27,22,4,5,1,6,5,7,7,17,31,41,8,5,4,18,35,32,12,12,5,4,1
0.89789,0.38044,0.2781,0.011373,0.017125,0.016291,0.0076711,0.014593,0.014274,1.0143,3,8,21,44,36,4,6,3,1,2,2,10,5,10,13,13,5,27,26,17,2,8,22,18,12,16,16,15,15,4
0.90005,0.38969,0.2622,0.0056515,0.0070532,0.012697,0.0039647,0.0053385,0.0085198,1.0153,2,8,3,7,49,27,27,2,0,3,1,2,0,3,6,28,39,20,18,11,16,48,37,9,9,0,3,1,1,4
0.90262,0.38772,0.25412,0.0033052,0.0051893,0.0057831,0.0025753,0.0039137,0.0046041,1.0147,2,0,0,14,20,34,29,23,4,2,1,5,14,34,33,13,13,9,4,2,1,0,2,16,24,19,43,9,13,1
0.90256,0.3889,0.25168,0.0034263,0.0053366,0.0059199,0.0026862,0.0042653,0.0047897,1.0145,2,0,0,14,22,35,27,21,5,2,1,3,13,22,31,15,18,20,3,2,1,2,3,11,24,24,19,23,14,7
0.90278,0.39003,0.25015,0.002963,0.0040217,0.0058854,0.0024957,0.00325,0.0046922,1.0148,13,25,19,14,0,39,15,0,2,1,4,5,13,24,31,13,12,19,6,1,6,8,12,24,25,19,16,14,2,2
0.90314,0.39147,0.24839,0.0037147,0.0050567,0.0061336,0.0028915,0.0039371,0.0050083,1.0152,2,2,5,5,34,39,17,17,6,1,1,2,13,20,25,25,23,12,3,4,6,8,17,22,28,22,15,6,1,3
0.90314,0.39134,0.24818,0.003727,0.0049374,0.0060972,0.002837,0.0038144,0.0050483,1.0151,2,2,4,5,33,47,15,11,8,1,1,4,6,22,32,21,27,9,2,4,4,10,20,22,26,20,18,4,1,3
0.90298,0.38966,0.24902,0.0030741,0.0033244,0.0056621,0.0024479,0.0026681,0.0045468,1.0145,2,4,4,24,32,32,14,7,5,4,3,1,6,11,42,26,9,10,16,4,8,7,16,28,31,21,12,2,1,2
0.90305,0.39025,0.24947,0.0029837,0.0036704,0.0056049,0.0023588,0.0028815,0.0043793,1.0149,2,5,3,20,15,20,33,12,10,8,1,2,18,21,39,8,12,22,3,2,3,8,16,31,28,23,12,4,1,2
0.9029,0.39049,0.24831,0.0028213,0.004018,0.0060702,0.0022753,0.0030938,0.004916,1.0146,14,21,10,23,0,45,11,0,3,1,4,3,14,14,39,13,11,23,4,3,1,6,14,18,25,40,17,4,2,1
0.90256,0.39121,0.24581,0.0027472,0.0043647,0.0057648,0.0021905,0.0034437,0.0046902,1.014,12,25,21,25,0,32,9,0,2,2,5,8,17,11,39,25,8,11,3,1,1,7,20,24,26,25,16,8,0,1
0.90247,0.39298,0.24485,0.002837,0.0045694,0.0053299,0.0022468,0.0037916,0.0042426,1.0143,2,4,5,27,43,25,9,10,1,2,2,4,13,8,33,27,6,26,6,3,9,19,10,26,36,15,10,2,0,1
0.90289,0.39339,0.24341,0.0033463,0.004346,0.0058648,0.0027412,0.0035429,0.0045731,1.0145,4,4,4,31,25,25,11,17,4,3,2,7,8,22,24,22,28,5,8,2,3,0,5,14,19,20,42,15,7,3
0.90343,0.39238,0.24352,0.0033021,0.0038816,0.0058102,0.0027052,0.0031033,0.0044523,1.0146,7,5,20,12,15,28,11,20,5,5,1,4,15,7,37,18,18,20,2,6,3,0,5,12,20,33,32,13,7,3
0.90323,0.3913,0.24692,0.0029533,0.0033138,0.0055417,0.0023726,0.0026547,0.0044732,1.0149,6,5,17,15,22,30,10,17,1,5,12,14,10,23,20,20,16,5,5,3,5,13,23,27,13,24,12,6,3,2
1.0097,-0.21978,0.044694,0.0063035,0.017566,0.011105,0.0048628,0.014567,0.0087955,1.0346,2,0,4,13,27,23,28,21,6,4,6,8,24,25,12,23,12,10,5,3,9,11,35,25,24,6,8,6,2,2
1.0098,-0.21753,0.046842,0.0048794,0.014254,0.010435,0.0037679,0.010764,0.0081804,1.0342,2,8,23,10,31,29,20,2,1,2,6,3,11,22,22,39,14,8,1,2,5,11,20,30,30,16,6,6,2,2
1.0107,-0.21133,0.047309,0.0033169,0.0093022,0.0062327,0.0027018,0.0075473,0.0049059,1.0337,17,8,8,31,11,29,3,15,5,1,3,3,12,11,16,19,25,21,8,10,3,4,4,5,26,23,21,20,16,6
1.0121,-0.20546,0.045193,0.0028742,0.00544,0.0058716,0.0022783,0.0045278,0.0048252,1.0337,7,1,0,7,25,10,37,12,21,8,2,4,7,26,25,15,22,12,12,3,3,4,18,23,12,26,18,8,8,8
1.013,-0.20111,0.046235,0.0027043,0.006492,0.0070479,0.0021813,0.0055294,0.0056349,1.0338,3,5,17,14,32,42,9,4,1,1,4,17,14,11,17,12,20,14,9,10,5,3,17,23,20,23,20,6,5,6
1.0131,-0.19907,0.050727,0.0027911,0.0057941,0.0066254,0.0022359,0.004875,0.0052853,1.0337,5,3,15,15,31,18,23,12,4,2,3,5,21,2,16,17,16,21,16,11,3,2,11,18,32,22,14,16,7,3
1.0129,-0.20339,0.048611,0.0037298,0.0070643,0.0066711,0.0028815,0.005721,0.0053385,1.0343,4,6,3,18,37,15,20,17,7,1,9,1,9,10,26,18,19,11,12,13,3,6,14,30,19,22,17,13,1,3
1.0129,-0.19967,0.051725,0.0039049,0.0085466,0.0077355,0.0031033,0.0069024,0.0064068,1.0337,4,6,7,18,29,18,22,14,9,1,9,6,4,13,18,15,27,15,18,3,2,5,14,24,22,11,28,14,6,2
1.0128,-0.19846,0.052029,0.0029064,0.0061996,0.0082966,0.0023721,0.0052178,0.0068819,1.0334,6,0,9,17,11,20,27,28,8,2,5,19,17,24,15,17,11,13,5,2,2,9,14,16,20,22,27,12,3,3
1.0131,-0.20211,0.045562,0.0029451,0.004994,0.0075291,0.0023404,0.0039812,0.006083,1.0341,1,1,3,8,12,35,23,31,7,7,1,11,14,26,28,20,8,11,6,3,5,15,30,26,19,16,11,5,0,1
1.0129,-0.20263,0.050293,0.0037442,0.0065915,0.011251,0.0028487,0.0051239,0.0090273,1.0342,2,1,4,9,28,21,45,6,11,1,1,2,5,15,12,30,29,17,13,4,5,18,24,20,19,18,9,7,5,3
1.0117,-0.20601,0.05447,0.00481,0.0079454,0.0096256,0.0037235,0.0060259,0.0076409,1.034,3,3,21,22,34,29,6,6,2,2,4,2,6,11,42,24,22,10,5,2,2,10,21,25,30,10,13,10,4,3
1.0122,-0.20251,0.052778,0.0044196,0.0090415,0.0064958,0.0033203,0.0072893,0.0050998,1.0336,1,3,17,20,43,26,9,6,1,2,4,1,2,10,32,17,26,22,8,6,5,17,17,25,34,12,7,9,1,1
1.0129,-0.19758,0.053147,0.0030213,0.0076297,0.0061585,0.0023855,0.006181,0.0049449,1.0334,5,0,4,19,17,30,14,24,10,5,3,4,12,19,13,27,22,11,14,3,3,2,14,28,24,28,11,11,6,1
1.0124,-0.20238,0.047569,0.0027465,0.010221,0.0086692,0.0020516,0.0081151,0.0071181,1.0336,7,0,4,20,14,37,17,22,5,2,2,2,3,22,25,33,12,13,14,2,5,12,14,31,16,20,13,13,2,2
1.0126,-0.20405,0.043598,0.0025428,0.0078877,0.0066967,0.0019536,0.0059421,0.0054772,1.034,4,0,3,20,16,36,17,24,6,2,2,2,3,18,23,50,24,3,2,1,5,7,30,17,28,20,10,6,2,3
1.013,-0.20276,0.046908,0.0025129,0.0044742,0.0062118,0.0020176,0.003539,0.0049301,1.0342,4,0,1,15,17,31,21,26,12,1,1,3,10,5,20,30,14,25,18,2,9,14,9,29,6,36,11,7,5,2
1.0127,-0.20367,0.047949,0.0025042,0.0043703,0.0054478,0.0018589,0.0035912,0.0042509,1.0341,5,0,0,16,17,43,14,23,9,1,1,4,2,17,16,17,35,16,18,2,1,1,6,15,27,31,16,25,5,1
1.0123,-0.20407,0.045182,0.0029307,0.0046579,0.0061817,0.0020484,0.003796,0.0049018,1.0337,1,0,0,5,3,20,62,7,26,4,1,2,19,27,11,28,22,12,3,3,3,2,5,22,28,22,29,10,6,1
1.0121,-0.20407,0.044727,0.0033953,0.0045222,0.0065756,0.0025852,0.0036921,0.0053691,1.0335,1,0,2,7,9,18,48,10,27,6,2,21,4,33,27,7,22,6,2,4,4,1,3,20,19,19,28,19,7,8
1.0127,-0.21158,0.023861,0.012542,0.039205,0.044683,0.0077176,0.024825,0.035375,1.0366,3,0,3,2,2,44,49,19,4,2,6,3,6,2,4,24,66,10,2,5,6,5,20,8,13,66,5,1,0,4
0.15085,0.93554,0.36293,0.016367,0.016593,0.01377,0.011754,0.010803,0.010563,1.015,7,1,8,14,23,59,12,2,0,2,1,3,2,4,10,39,54,8,4,3,5,12,24,35,25,8,8,7,2,2
0.15502,0.93627,0.3588,0.0048588,0.0044662,0.0058907,0.0038105,0.0035239,0.0045615,1.0146,16,17,36,23,17,14,3,1,0,1,3,8,7,23,12,38,21,5,7,4,1,1,8,9,34,28,28,6,12,1
0.15316,0.936,0.36015,0.0045507,0.0039883,0.005175,0.0035838,0.0031152,0.0042124,1.0145,2,3,8,8,32,36,6,19,12,2,1,7,14,21,32,23,18,8,0,4,3,8,20,11,24,39,5,14,3,1
0.15218,0.9362,0.36097,0.0044494,0.0039351,0.005051,0.0034892,0.0030694,0.003796,1.0149,2,6,12,6,42,29,3,21,6,1,1,7,14,17,32,23,23,7,0,4,2,7,16,4,21,52,4,17,3,2
0.15113,0.93594,0.36124,0.0036798,0.0034902,0.005424,0.0029555,0.0028293,0.0040907,1.0146,8,4,15,7,29,16,11,20,4,14,1,5,15,21,11,44,11,17,2,1,3,5,15,19,38,19,10,12,3,4
0.1508,0.93604,0.35909,0.0035873,0.0035305,0.0055688,0.0028497,0.0027871,0.0043325,1.0139,1,3,9,14,41,14,12,26,5,3,2,4,10,4,19,31,26,10,14,8,6,14,20,27,27,17,7,5,3,2
0.15022,0.93585,0.35977,0.0035908,0.0036508,0.005431,0.0028002,0.0029446,0.0042962,1.0138,2,1,14,20,40,12,13,19,4,3,6,9,10,17,13,21,20,10,13,9,4,15,15,21,8,34,14,12,2,3
0.15061,0.93531,0.3605,0.0035709,0.0037284,0.0046954,0.0029026,0.0029972,0.0034682,1.0136,3,5,8,17,10,40,15,17,3,10,3,13,14,39,16,26,11,5,0,1,1,1,6,14,22,45,18,11,6,4
0.15207,0.93563,0.35918,0.0032747,0.0037763,0.0047292,0.0027015,0.0030457,0.0036797,1.0137,2,3,8,34,19,12,34,12,3,1,2,16,7,38,16,29,14,4,1,1,2,3,5,22,28,39,16,8,4,1
0.15245,0.93482,0.36077,0.0036288,0.0038549,0.0053316,0.0029246,0.0030784,0.0041656,1.0136,13,9,25,28,28,6,13,2,2,2,2,3,2,27,25,29,26,10,2,2,4,6,12,14,22,37,9,16,6,2
0.15254,0.93485,0.3611,0.003775,0.0036412,0.0054297,0.0029446,0.0029968,0.0041143,1.0137,4,17,24,29,29,7,11,3,1,3,2,2,4,14,36,7,45,7,9,2,2,2,8,6,26,41,18,19,4,2
0.15157,0.93532,0.3608,0.0036409,0.0033827,0.0057733,0.0028854,0.0028414,0.004345,1.0139,3,20,9,43,10,30,11,1,0,1,5,12,8,30,10,41,6,10,4,2,2,3,9,18,20,34,27,10,1,4
0.15129,0.93513,0.36189,0.0040659,0.0034215,0.0054472,0.0030894,0.0027296,0.0041979,1.0141,5,21,40,19,21,15,4,1,0,2,3,4,8,40,15,23,17,12,4,2,5,12,8,16,33,31,12,5,3,3
0.15171,0.93489,0.36178,0.0038875,0.0034536,0.0050454,0.0029741,0.0027323,0.0040056,1.0139,6,23,34,29,14,15,4,1,0,2,2,2,4,20,30,18,30,5,14,3,3,6,9,21,20,33,20,12,2,2
0.15135,0.9349,0.36249,0.0029678,0.0036767,0.0049589,0.0023668,0.0028754,0.0038968,1.0141,4,10,15,33,35,19,5,4,1,2,2,2,3,24,28,28,27,8,4,2,3,2,6,18,27,33,14,18,6,1
0.15089,0.93531,0.363,0.0031505,0.0036916,0.0051549,0.0025886,0.0029263,0.0042474,1.0146,4,21,16,0,25,31,0,19,4,8,1,2,6,18,19,32,36,7,5,2,3,0,5,19,33,21,12,23,11,1
0.14983,0.93479,0.36306,0.004535,0.004157,0.0053393,0.0034044,0.0032603,0.004345,1.014,1,2,4,10,26,37,21,15,10,2,1,2,6,8,17,35,8,37,12,2,4,4,9,13,37,20,7,23,9,2
