0.89958,-0.29685,-0.35955,0.19797,0.15056,0.17169,0.16646,0.11563,0.14037,1.0304,11,19,14,21,16,15,13,11,4,4,3,5,5,4,8,15,28,25,23,12,5,3,5,12,9,9,24,21,32,8
0.89158,-0.30455,-0.3785,0.20863,0.18744,0.16278,0.16566,0.15086,0.13385,1.0369,3,14,20,27,21,17,9,10,3,4,6,2,7,8,13,9,29,18,20,16,2,3,5,7,15,10,14,30,21,21
0.90833,-0.30275,-0.37576,0.23451,0.19114,0.15742,0.18568,0.15595,0.13402,1.0499,3,16,25,28,20,11,7,7,8,3,6,3,4,12,12,11,20,22,21,17,2,1,4,8,19,9,10,21,25,29
0.91814,-0.30769,-0.37036,0.22163,0.16395,0.15251,0.17796,0.13605,0.13275,1.0543,28,19,21,19,11,9,11,1,7,2,4,8,7,12,13,16,18,21,18,11,5,6,10,15,9,5,12,36,23,7
0.93382,-0.30423,-0.3798,0.21188,0.17976,0.16515,0.16654,0.15033,0.14459,1.0751,19,15,18,27,17,10,8,4,8,2,2,4,10,13,17,20,16,21,20,5,5,7,11,19,7,6,15,36,11,11
0.93138,-0.30086,-0.38847,0.23174,0.16773,0.17255,0.17865,0.13811,0.14777,1.073,3,17,15,17,33,16,11,4,6,6,3,1,7,9,27,21,17,21,17,5,2,6,12,11,12,11,11,36,17,10
0.90049,-0.32534,-0.40337,0.24325,0.14957,0.16732,0.19624,0.12193,0.13655,1.0536,11,14,15,19,20,23,11,7,3,5,5,4,3,7,25,14,21,16,17,16,3,5,8,9,6,10,11,36,26,14
0.8695,-0.3195,-0.39523,0.21467,0.15829,0.15469,0.16967,0.12966,0.12355,1.0219,11,11,16,22,25,18,12,4,6,3,5,5,3,7,21,15,19,23,15,15,2,5,6,6,8,8,8,39,33,13
1.0046,-0.16376,-0.15222,0.29911,0.14148,0.15616,0.24684,0.11737,0.10374,1.0454,14,28,26,19,7,11,8,8,5,2,1,1,19,21,18,26,23,11,7,1,1,1,1,1,1,4,18,45,44,12
1.0023,-0.17766,-0.18062,0.30008,0.12855,0.15591,0.23868,0.0969,0.10264,1.0468,9,27,29,21,15,3,7,10,5,2,2,4,11,18,30,37,15,6,4,1,1,1,0,3,2,8,16,57,35,5
0.98794,-0.20136,-0.2035,0.29553,0.14051,0.16987,0.24024,0.10843,0.11915,1.0424,8,24,25,17,21,8,5,7,11,2,4,5,6,8,21,21,33,25,2,3,1,3,3,2,6,7,20,42,30,14
1.0107,-0.21594,-0.19301,0.33835,0.15395,0.18875,0.28505,0.12044,0.1381,1.0674,5,19,28,18,15,8,9,13,9,4,2,4,5,11,11,26,27,30,9,3,1,4,3,4,5,13,33,32,26,7
1.0247,-0.19659,-0.19258,0.32913,0.17921,0.17862,0.26277,0.13152,0.13589,1.0815,4,7,21,26,28,9,7,10,12,4,2,2,1,7,9,21,37,34,10,5,2,2,2,5,10,23,33,19,24,8
1.0032,-0.18732,-0.18344,0.29211,0.19428,0.17201,0.22637,0.14177,0.12109,1.0607,3,10,15,27,29,18,6,6,12,2,2,2,3,5,16,29,39,19,7,6,1,3,0,3,4,10,30,44,30,3
0.98876,-0.18646,-0.17963,0.2899,0.1604,0.15839,0.23153,0.11366,0.10821,1.0389,2,20,28,22,20,15,1,9,8,3,5,1,5,13,21,45,25,8,2,3,1,2,2,2,4,18,33,59,5,2
0.97681,-0.17537,-0.17528,0.30365,0.14805,0.19303,0.24139,0.10672,0.13954,1.0255,9,37,24,15,20,7,4,3,5,4,4,0,7,4,9,18,40,28,11,7,2,1,2,5,6,16,29,38,21,8
1.0058,-0.1947,-0.17942,0.31603,0.15767,0.20156,0.24718,0.12598,0.15136,1.0618,12,27,18,20,27,9,4,4,3,4,2,4,7,8,16,15,30,26,18,2,2,1,1,7,5,10,22,39,16,25
0.93041,-0.294,-0.35385,0.25061,0.12357,0.17641,0.19573,0.09471,0.14529,1.0533,4,7,18,23,28,17,14,6,8,3,2,4,5,11,18,27,32,7,17,5,4,5,12,11,8,16,30,29,10,3
0.91864,-0.307,-0.36717,0.26075,0.16798,0.19617,0.20641,0.13226,0.16461,1.0571,8,9,15,19,26,22,13,6,8,2,8,6,8,7,19,26,18,20,12,4,1,6,6,4,13,15,13,13,37,20
0.91857,-0.35832,-0.36046,0.25859,0.20449,0.20702,0.20603,0.16856,0.1685,1.0758,4,11,16,31,19,20,13,4,5,5,7,9,12,9,11,19,27,15,12,7,2,1,6,2,7,18,19,12,40,21
0.9204,-0.33189,-0.36693,0.24828,0.18825,0.18201,0.19847,0.14712,0.1425,1.0684,21,23,23,21,10,11,6,4,5,4,7,3,9,7,7,20,30,13,24,8,2,0,5,3,7,14,20,27,40,10
0.88945,-0.28992,-0.40053,0.24209,0.1423,0.16506,0.18806,0.11307,0.13183,1.0358,10,15,16,22,31,16,5,6,4,3,3,4,3,4,19,24,21,16,25,9,2,1,3,7,7,10,12,18,37,31
0.85465,-0.3198,-0.43213,0.22919,0.17044,0.16857,0.18504,0.13151,0.13323,1.0282,14,15,9,14,26,19,13,6,9,3,1,6,4,5,13,27,29,20,17,6,3,2,3,9,5,16,18,29,34,9
0.88866,-0.33706,-0.4214,0.23398,0.17708,0.17815,0.179,0.13822,0.14225,1.0607,17,13,17,32,22,9,11,4,2,1,1,6,6,9,16,17,37,14,17,5,2,3,6,8,10,18,20,32,15,14
0.91745,-0.32495,-0.39919,0.24562,0.16663,0.19731,0.1879,0.12566,0.16611,1.0742,14,11,20,29,25,7,11,5,3,3,2,1,8,3,12,16,39,20,20,7,3,4,3,10,12,13,9,28,24,22
0.89817,-0.30862,-0.39896,0.24354,0.16252,0.18886,0.19717,0.12404,0.15672,1.0498,18,12,22,21,23,12,11,5,2,2,2,2,3,4,12,16,29,33,17,10,4,1,1,13,9,12,9,15,40,24
0.8696,-0.30088,-0.38679,0.21681,0.15602,0.16741,0.17422,0.12105,0.13446,1.0154,15,13,18,20,31,12,7,5,6,1,6,2,6,10,12,20,33,18,12,9,3,0,5,10,6,9,9,19,44,23
1.0149,-0.15893,0.10698,0.0063948,0.045853,0.012326,0.0048942,0.033183,0.0094474,1.0339,5,10,22,20,34,30,3,2,0,2,5,1,1,1,12,41,26,17,20,4,2,4,9,5,31,32,28,13,2,2
1.0153,-0.17125,0.098394,0.0056518,0.039109,0.010854,0.0039841,0.025563,0.0085253,1.0351,3,6,16,28,44,25,2,2,0,2,4,1,1,0,0,41,42,16,6,17,1,4,9,11,29,26,18,16,10,4
1.0148,-0.1745,0.10058,0.0043812,0.0098576,0.012646,0.0032032,0.0079739,0.0099928,1.0347,1,2,2,0,10,46,35,24,0,8,11,11,17,29,21,17,9,8,4,1,4,13,20,31,20,13,12,8,4,3
1.0151,-0.16725,0.10066,0.0062284,0.013733,0.013541,0.0048801,0.010727,0.011283,1.0339,2,0,4,6,21,43,15,23,11,3,1,2,9,14,35,30,11,12,11,3,4,7,24,20,20,22,12,12,4,3
1.0162,-0.163,0.0963,0.0054006,0.011808,0.0078127,0.0041521,0.0081519,0.0062173,1.0338,1,0,2,6,8,46,23,33,6,3,1,2,4,3,14,52,26,12,11,3,2,0,3,7,19,25,32,16,12,12
1.0159,-0.16039,0.099913,0.002874,0.0064441,0.0058141,0.0022093,0.0051242,0.0045098,1.0334,2,0,1,2,15,49,20,20,11,8,7,12,9,44,12,20,11,8,4,1,3,2,7,12,15,45,22,10,6,6
1.0157,-0.15683,0.10206,0.0023195,0.0059872,0.0060803,0.0018721,0.0047567,0.0047757,1.0329,1,2,17,17,40,0,16,22,9,4,4,9,14,20,25,24,4,18,7,3,3,2,2,8,13,32,26,18,13,11
1.0153,-0.15831,0.10323,0.0025465,0.0076827,0.0056373,0.0019747,0.0061869,0.0043983,1.0328,3,2,28,15,37,0,12,17,10,4,3,19,22,37,17,14,12,3,0,1,3,4,12,9,18,36,14,18,11,3
1.0153,-0.16759,0.099306,0.0030012,0.011531,0.0068774,0.002336,0.0089228,0.0055122,1.0339,11,28,14,29,15,14,9,4,3,1,11,9,23,20,38,11,7,6,2,1,7,5,8,24,20,18,25,13,4,4
1.0156,-0.18028,0.092068,0.0031064,0.0097745,0.0073682,0.0024575,0.0079408,0.0059565,1.0356,11,23,14,29,14,19,9,4,3,2,8,3,3,23,13,17,24,19,10,8,3,1,6,14,18,15,24,32,7,8
1.0146,-0.18656,0.088086,0.0029982,0.0084275,0.0066291,0.0023495,0.006575,0.0052416,1.0355,2,9,9,38,34,13,20,1,1,1,11,10,33,28,20,13,10,1,0,2,4,2,10,11,43,14,16,20,4,4
1.0141,-0.18569,0.085373,0.0028692,0.0070638,0.0056717,0.0022651,0.0053372,0.0044271,1.0345,2,10,16,24,15,37,11,6,3,4,9,14,41,28,21,7,6,0,0,2,1,5,13,18,27,28,24,9,2,1
1.0151,-0.18105,0.084701,0.002659,0.0057642,0.0056288,0.0020796,0.0046658,0.004129,1.0346,3,9,25,14,35,18,11,9,2,2,2,2,7,19,23,21,18,15,14,7,1,1,4,20,15,32,36,10,5,4
0.93861,0.35313,0.12334,0.0071849,0.010986,0.0077752,0.0048862,0.0087674,0.0061651,1.0105,14,45,41,17,3,3,2,1,0,2,2,7,5,1,17,8,20,33,30,5,1,1,11,13,35,36,14,14,2,1
0.9346,0.35994,0.12364,0.0032794,0.0040966,0.0059782,0.0024724,0.0032071,0.0045863,1.0091,3,15,13,50,15,24,6,1,0,1,1,5,0,16,8,39,28,17,10,4,1,0,0,8,4,15,29,48,18,5
0.93381,0.36141,0.12386,0.0033455,0.0044022,0.0051274,0.0025201,0.0035299,0.004,1.009,4,25,16,50,8,18,6,0,0,1,5,0,9,11,22,30,21,20,4,6,4,4,13,21,41,25,15,2,2,1
0.93406,0.36224,0.12285,0.0031564,0.0044666,0.0051963,0.0026191,0.0036228,0.0041233,1.0094,2,4,0,37,29,0,27,16,5,8,2,4,4,8,22,29,18,23,11,7,1,4,9,45,20,23,19,4,1,2
0.93461,0.36252,0.12387,0.003037,0.0044436,0.0054472,0.0024573,0.0035821,0.0044352,1.0101,5,15,12,29,17,20,16,3,10,1,1,4,5,5,23,30,20,18,15,7,1,3,5,23,28,23,21,11,8,5
0.93494,0.36198,0.12425,0.0031346,0.0048833,0.0050572,0.0025947,0.0039252,0.0040356,1.0103,5,11,12,31,15,13,25,5,9,2,4,7,12,14,22,32,10,19,7,1,3,1,14,21,26,28,16,13,4,2
0.93542,0.36119,0.12325,0.0034199,0.0046583,0.0053869,0.0027344,0.0036831,0.0042965,1.0103,1,0,0,0,1,21,41,42,18,4,4,11,10,15,28,31,14,11,3,1,2,4,3,18,20,25,22,19,10,5
0.93587,0.36017,0.12284,0.0035767,0.0042045,0.0058792,0.0027896,0.003398,0.0048165,1.0103,1,0,0,0,1,20,33,45,23,5,1,8,11,13,12,13,36,27,3,4,4,4,7,16,24,15,21,24,8,5
0.93606,0.35849,0.1211,0.0030855,0.0039331,0.0058824,0.0025333,0.003243,0.0045809,1.0097,1,11,3,18,25,13,28,8,19,2,1,6,23,7,17,26,25,17,2,4,3,3,4,10,30,30,21,15,9,3
0.9362,0.3593,0.12039,0.002809,0.0036291,0.0058119,0.0023275,0.0029085,0.0046394,1.01,2,3,6,22,19,16,30,12,15,3,5,14,8,13,19,47,5,7,5,5,4,3,4,14,35,21,27,12,7,1
1.0007,-0.27948,0.042166,0.0046212,0.012936,0.0081504,0.0035272,0.010258,0.0065138,1.04,9,16,19,38,32,3,9,1,0,1,5,15,10,8,30,29,18,10,2,1,8,7,9,24,26,13,24,9,4,4
1.0011,-0.27571,0.038932,0.0034618,0.0067885,0.0094246,0.0027113,0.0054362,0.0076192,1.0391,5,10,10,8,43,30,4,10,2,6,8,6,11,27,28,14,15,8,2,9,2,3,18,8,18,36,12,20,7,4
1.0012,-0.27829,0.029167,0.0028332,0.0046958,0.0089638,0.0022034,0.0036704,0.0073568,1.0397,1,11,0,7,5,26,25,29,22,2,3,10,3,14,6,40,29,8,9,6,4,18,18,29,17,13,15,4,8,2
1.002,-0.27546,0.027181,0.0022637,0.0051795,0.007255,0.0017624,0.0039636,0.0060655,1.0396,3,5,4,20,0,29,39,16,9,3,3,19,30,28,23,15,5,1,2,2,6,10,12,19,17,24,11,14,11,4
1.0009,-0.27928,0.029883,0.0028019,0.0080092,0.0061769,0.0021796,0.0062585,0.0050347,1.0396,1,0,0,10,5,16,48,30,11,7,10,7,15,18,28,26,10,9,1,4,5,1,12,17,14,20,23,18,15,3
1.0011,-0.27945,0.032096,0.0031617,0.0073933,0.0060106,0.0024446,0.0059252,0.0047329,1.0399,1,0,1,16,15,44,26,20,4,1,10,5,4,13,22,21,19,17,12,5,14,10,25,25,15,25,10,1,2,1
1.0023,-0.27409,0.033398,0.0026654,0.0043274,0.0052775,0.0021066,0.0035739,0.0042874,1.0396,6,7,0,44,34,17,10,7,2,1,1,2,7,25,8,19,27,26,8,5,10,8,28,30,19,18,11,1,2,1
1.0019,-0.27517,0.031576,0.0024799,0.004447,0.0052389,0.0019891,0.0034858,0.0041029,1.0395,3,4,8,30,18,37,15,7,4,2,1,1,9,6,28,33,12,18,16,4,7,11,13,29,30,22,12,3,0,1
1.0013,-0.2769,0.032205,0.0026353,0.0044568,0.0053827,0.0021288,0.0035526,0.0042169,1.0394,1,7,9,9,24,18,39,11,9,1,4,6,1,17,30,7,43,10,8,2,7,6,13,27,29,30,10,3,2,1
1.0011,-0.27571,0.035145,0.0030112,0.0054171,0.0053567,0.0024024,0.0043632,0.0042445,1.039,1,2,9,7,42,15,28,9,12,3,2,6,4,25,10,25,28,24,3,1,1,10,11,21,18,31,16,13,4,3
1.0024,-0.27038,0.035069,0.0033081,0.0066828,0.0058615,0.0025618,0.0051795,0.0046984,1.0389,1,1,5,6,29,16,38,19,5,8,1,3,13,7,30,34,15,18,5,2,3,6,9,14,17,29,24,16,6,4
1.0036,-0.26858,0.031868,0.0025652,0.0061052,0.0064331,0.0020786,0.0050944,0.0051466,1.0394,15,23,36,14,25,0,5,3,6,1,8,9,12,22,19,23,20,12,0,3,3,3,6,20,16,28,25,12,11,4
1.0028,-0.27247,0.029926,0.0024955,0.0057949,0.0065048,0.0018229,0.0046922,0.0053246,1.0396,2,5,18,23,37,16,21,2,1,3,10,24,18,8,32,14,10,9,2,1,5,6,11,24,15,32,18,9,5,3
1.003,-0.27151,0.028418,0.0025701,0.0052865,0.0056043,0.001924,0.0042094,0.0046366,1.0395,2,5,0,33,41,16,22,4,1,4,6,13,8,16,29,29,20,3,3,1,2,5,18,25,10,25,20,14,7,2
1.003,-0.26737,0.032585,0.0025103,0.0046638,0.0074334,0.0019674,0.0037542,0.006184,1.0386,1,4,0,35,36,20,23,5,1,3,3,5,14,12,31,36,5,15,2,5,2,13,16,17,17,27,17,11,7,1
1.0029,-0.26764,0.031597,0.0026811,0.0050496,0.0080118,0.0021362,0.0041972,0.0065104,1.0386,3,4,0,36,29,21,27,4,2,2,4,12,14,10,22,34,7,18,3,4,4,12,18,10,27,23,14,12,7,1
1.0032,-0.27227,0.010927,0.0050477,0.017849,0.038874,0.0033054,0.010261,0.024602,1.0404,1,3,2,4,28,43,37,6,3,1,4,1,4,0,2,2,45,57,6,7,1,1,3,2,0,5,3,6,11,96
0.11192,0.9303,0.34388,0.057751,0.037152,0.024747,0.045704,0.023726,0.017382,1.0002,5,3,6,11,5,11,21,59,4,3,1,2,0,7,10,75,16,13,2,2,4,4,5,5,5,13,52,27,8,5
0.14205,0.92275,0.35238,0.0058841,0.0082805,0.0059161,0.0038678,0.0049957,0.0048131,0.99794,2,0,0,0,1,1,17,42,40,25,1,1,0,0,0,3,22,57,40,4,2,12,17,32,27,23,10,3,1,1
0.14199,0.92342,0.35247,0.0029706,0.0035793,0.0055417,0.0024814,0.0025075,0.0044169,0.99857,4,10,11,0,49,6,0,35,10,3,1,0,1,5,7,39,43,23,8,1,2,5,13,15,32,28,20,11,1,1
0.14089,0.92368,0.35262,0.0036839,0.00337,0.0057216,0.0029731,0.0023641,0.0043498,0.9987,2,1,13,18,30,29,24,9,1,1,1,0,0,3,5,41,45,24,8,1,2,6,12,13,23,33,15,14,6,4
0.13898,0.9241,0.35299,0.0035963,0.0033913,0.0057449,0.0028117,0.0026989,0.0043572,0.99896,4,2,27,27,38,15,9,5,0,1,3,6,26,14,42,15,6,6,7,3,3,5,7,14,27,30,16,13,9,4
0.13843,0.92383,0.35273,0.0031763,0.0035224,0.005431,0.0025679,0.0028185,0.0043864,0.99854,4,5,16,12,26,14,30,8,4,9,6,7,29,12,36,18,7,3,7,3,2,5,5,10,20,18,24,18,16,10
0.13878,0.92311,0.35395,0.0036792,0.0037574,0.0060689,0.0028697,0.0029348,0.0047031,0.99836,4,6,17,34,13,28,12,6,5,3,1,4,5,6,24,15,26,32,10,5,1,1,3,7,21,20,38,18,18,1
0.13816,0.92308,0.35425,0.0041611,0.0037305,0.006725,0.0032196,0.0028583,0.005089,0.99836,13,7,22,28,35,11,4,4,3,1,1,4,4,6,24,14,31,33,4,7,1,3,6,19,27,35,20,13,2,2
0.13711,0.92348,0.35434,0.0040724,0.0034747,0.0060828,0.003224,0.0026917,0.0048204,0.99861,1,19,26,16,30,23,4,7,1,1,5,4,11,33,29,9,28,2,5,2,1,6,21,27,26,27,8,9,2,1
0.13715,0.92344,0.35505,0.0036602,0.0037055,0.0055716,0.0028917,0.0028483,0.0044495,0.99882,1,7,12,25,35,15,20,5,6,2,9,4,10,31,30,8,23,7,4,2,1,5,11,36,24,25,21,4,0,1
0.13695,0.92381,0.35468,0.0032855,0.0036632,0.0055879,0.0026365,0.0028297,0.004375,0.999,10,13,24,12,30,27,5,4,2,1,6,5,7,16,15,32,12,9,6,20,2,6,13,30,30,24,19,3,0,1
0.13676,0.92383,0.35484,0.0028636,0.0033546,0.0054812,0.0022929,0.0025716,0.0044264,0.99905,3,4,17,20,15,39,7,12,6,5,1,0,1,4,28,16,30,26,6,16,6,3,21,36,18,21,20,2,0,1
0.13594,0.92434,0.35321,0.0027448,0.0033975,0.0063462,0.0021946,0.0027359,0.0050619,0.99884,7,3,19,34,14,32,6,6,4,3,1,0,1,6,36,23,33,13,14,1,3,14,6,34,29,18,18,4,1,1
0.13644,0.92463,0.35286,0.0032954,0.0033457,0.0059099,0.0026296,0.0026533,0.0047336,0.99906,8,3,14,44,27,9,17,2,3,1,1,1,5,19,37,18,17,21,6,3,1,5,11,7,17,25,23,15,18,6
1.024,0.03584,0.037196,0.0085633,0.02635,0.021588,0.0062771,0.019369,0.014716,1.0259,5,4,6,29,41,17,15,4,5,2,5,18,30,26,27,8,5,3,2,4,6,5,10,24,51,20,4,3,2,3
1.024,0.032357,0.04056,0.0054828,0.01153,0.012541,0.0039266,0.0092889,0.0083717,1.0255,1,2,8,12,49,28,18,4,2,4,3,7,8,4,14,12,30,16,25,9,2,2,1,0,6,8,32,45,21,11
1.0234,0.043435,0.0412,0.0032,0.006752,0.00798,0.0024479,0.0057281,0.0062393,1.0252,1,1,3,25,32,42,18,5,0,1,6,9,20,13,14,21,23,9,7,6,2,0,3,10,25,21,24,24,10,9
1.023,0.049284,0.036762,0.002421,0.004997,0.0070431,0.0019586,0.0038937,0.0052273,1.0248,2,0,16,12,42,15,26,9,4,2,3,6,4,6,28,34,11,17,12,7,3,1,4,16,27,37,24,7,7,2
1.0226,0.053234,0.036534,0.0026719,0.0047767,0.0061438,0.0020725,0.0038985,0.0049606,1.0246,3,5,18,13,39,16,20,8,2,4,1,8,20,13,27,28,7,15,6,3,1,3,7,28,13,23,34,8,5,6
1.0227,0.056391,0.036892,0.0025858,0.0047838,0.0059611,0.0020393,0.0039347,0.0049303,1.0249,4,5,11,18,32,23,23,6,4,2,1,7,21,10,33,21,4,22,6,3,6,15,19,2,17,28,10,15,7,9
1.0223,0.057075,0.035297,0.0029865,0.0059781,0.0056787,0.0022122,0.0049025,0.0045502,1.0246,6,3,2,16,49,19,21,6,4,2,1,4,11,13,14,20,23,23,10,9,5,7,20,19,11,26,21,7,6,6
1.0216,0.058746,0.036675,0.0030668,0.0066992,0.005904,0.0024329,0.0054535,0.0045586,1.024,6,4,8,25,46,11,20,4,1,3,3,5,8,14,20,25,17,18,14,4,4,6,13,14,37,20,12,8,9,5
1.0219,0.061263,0.03852,0.0026375,0.0074381,0.0066403,0.0021213,0.006151,0.0051215,1.0245,1,5,9,20,18,32,14,24,4,1,4,3,14,19,23,15,20,10,14,6,1,5,10,20,41,18,23,5,2,3
1.0217,0.062695,0.038173,0.0027709,0.0084523,0.0070626,0.0022698,0.0072883,0.0056522,1.0244,4,4,7,27,0,12,31,15,22,6,4,12,7,29,18,9,18,16,12,3,1,5,14,25,33,20,17,5,5,3
1.0215,0.064084,0.037826,0.0028533,0.0069602,0.005774,0.0022902,0.005875,0.0045125,1.0243,1,5,2,7,45,31,12,19,4,2,8,5,14,25,10,15,30,15,3,3,3,3,19,17,26,22,21,8,4,5
1.0218,0.065701,0.037066,0.0027257,0.0066061,0.0063462,0.0020716,0.0054296,0.0048964,1.0246,2,3,0,6,40,41,10,19,5,2,2,5,18,15,23,23,11,26,4,1,1,7,7,17,30,26,25,8,2,5
1.0216,0.069987,0.035992,0.0027311,0.00931,0.0080629,0.0020681,0.0076097,0.0064618,1.0247,1,2,4,0,28,15,41,15,19,3,4,13,11,19,18,26,21,11,4,1,7,7,16,19,25,15,17,8,5,9
1.0212,0.072548,0.036871,0.0031602,0.0097565,0.0079811,0.0025124,0.0083564,0.0063822,1.0245,2,1,8,11,25,14,47,16,2,2,1,1,10,17,21,13,30,19,14,2,6,10,9,23,25,21,9,12,10,3
1.0205,0.072906,0.040766,0.0031189,0.0084904,0.0072737,0.002475,0.0071623,0.0059289,1.024,1,11,7,11,51,20,12,9,2,4,1,0,1,20,15,16,29,21,19,6,7,3,19,16,33,10,14,20,3,3
0.23806,0.94378,0.2182,0.0079975,0.011625,0.0092142,0.0053636,0.0070007,0.0072267,0.99758,2,0,4,1,10,30,48,25,7,1,3,1,0,23,74,18,5,2,0,2,4,6,16,25,28,20,18,3,5,3
0.23832,0.94375,0.2162,0.0030759,0.0040163,0.005919,0.002556,0.0030816,0.0045902,0.99712,9,9,33,16,20,14,11,10,3,3,2,3,9,3,19,47,10,27,3,5,5,9,14,30,28,23,9,7,2,1
0.23737,0.94468,0.21566,0.0027417,0.0038309,0.0052915,0.0021762,0.0031586,0.0042367,0.99766,3,1,9,11,37,16,27,11,8,5,8,2,14,9,40,8,20,9,11,7,4,6,10,24,19,25,26,9,3,2
0.23788,0.94502,0.21597,0.0031018,0.0033186,0.004535,0.0024316,0.0028373,0.0037543,0.99816,4,1,7,7,33,14,33,8,8,13,4,14,11,22,16,9,28,10,10,4,5,8,4,39,8,25,23,6,8,2
0.23794,0.9438,0.21725,0.0029005,0.0032039,0.0051956,0.0022903,0.0026852,0.0041975,0.99731,2,0,11,6,30,12,41,8,5,13,13,14,16,27,14,6,29,5,3,1,2,3,7,30,23,11,25,20,6,1
0.23657,0.94412,0.21656,0.0031135,0.0035226,0.0058683,0.002437,0.002908,0.0046394,0.99713,3,6,3,16,8,35,12,29,7,9,11,17,15,35,11,27,8,1,2,1,5,5,10,25,26,10,23,14,9,1
0.23621,0.9441,0.21669,0.0030548,0.0032654,0.0062478,0.0022675,0.0026638,0.0049082,0.99705,3,6,4,16,49,20,15,7,4,4,4,23,13,41,13,22,9,1,1,1,1,3,5,33,33,18,19,13,2,1
0.23643,0.94389,0.2172,0.002768,0.0031964,0.0059799,0.0021237,0.0026064,0.0046748,0.99702,6,2,19,13,30,30,14,7,4,3,1,0,4,4,29,27,16,16,20,11,1,2,5,24,37,22,23,10,3,1
0.23626,0.94502,0.21595,0.004834,0.0045634,0.0056665,0.0032118,0.0032533,0.0043745,0.99778,3,0,4,3,6,48,45,17,0,2,3,9,36,36,38,3,0,2,0,1,7,6,9,22,31,12,24,12,3,2
0.23281,0.94787,0.20618,0.0084366,0.009394,0.011788,0.0070774,0.0069784,0.01034,0.99769,3,4,8,15,14,12,30,26,14,2,2,9,22,45,26,3,11,5,2,3,3,13,9,27,11,5,18,21,19,2
0.23053,0.95035,0.19732,0.0068663,0.0088238,0.0070824,0.0053192,0.0065484,0.0055664,0.99766,3,3,1,14,22,27,24,21,5,8,2,6,11,35,39,13,13,4,2,3,3,13,15,16,26,35,8,8,3,1
0.23314,0.94945,0.19901,0.0054052,0.0059499,0.0071591,0.0042162,0.004759,0.005619,0.99774,5,11,23,23,25,18,10,7,5,1,5,9,17,25,28,23,11,4,5,1,2,13,15,12,36,26,8,12,2,2
0.23388,0.94874,0.20129,0.0049459,0.0056757,0.0064044,0.0036777,0.0043939,0.0049493,0.99769,4,6,17,22,35,22,9,7,5,1,4,12,19,22,36,19,8,3,4,1,1,6,10,8,31,35,18,15,3,1
0.2334,0.94772,0.20288,0.011641,0.011532,0.016384,0.0054325,0.0061727,0.0088247,0.9971,2,1,0,1,1,17,96,4,5,1,3,0,0,5,25,82,9,1,1,2,1,0,0,3,1,13,92,14,3,1
0.23292,0.94835,0.20002,0.012081,0.011773,0.017005,0.0066135,0.0065579,0.0099637,0.99703,2,1,0,1,2,29,80,7,5,1,3,0,0,5,20,81,15,1,1,2,1,0,0,3,2,28,75,15,3,1
1.0017,-0.28108,0.0047635,0.24403,0.2203,0.10983,0.18889,0.1632,0.089074,1.0726,3,4,23,35,23,18,8,7,5,2,2,7,1,12,7,32,43,16,5,3,5,14,25,26,21,10,9,14,3,1
1.0008,-0.28229,0.0090278,0.25387,0.25128,0.10889,0.20586,0.19146,0.089464,1.0782,3,5,30,24,19,22,13,5,5,2,5,7,2,10,11,25,34,21,10,3,6,11,27,19,21,16,13,12,2,1
0.98946,-0.28566,0.028429,0.24142,0.22659,0.11753,0.19686,0.17494,0.099847,1.0636,5,21,22,22,16,14,12,6,6,4,3,7,2,4,14,16,27,33,13,9,2,7,9,25,14,16,15,18,11,11
0.98944,-0.28837,0.02946,0.24605,0.22496,0.12147,0.19633,0.17466,0.10332,1.0639,5,14,27,24,18,12,12,5,5,6,3,6,3,3,14,17,22,33,20,7,4,10,8,22,15,15,14,22,12,6
0.99829,-0.28244,0.013477,0.25324,0.25562,0.11611,0.20443,0.19614,0.094896,1.0763,7,16,23,20,23,17,10,6,1,5,6,5,6,7,11,24,26,30,6,7,8,9,6,25,22,15,15,16,9,3
0.99733,-0.28992,0.003201,0.26387,0.27626,0.12318,0.21341,0.21329,0.095558,1.0803,5,12,25,23,23,20,9,7,0,4,8,4,6,5,12,12,35,29,8,9,13,8,10,26,29,9,16,10,5,2
0.9963,-0.2997,0.027637,0.26775,0.26547,0.12347,0.21381,0.20545,0.10265,1.0802,3,13,30,22,21,18,8,6,5,2,7,3,6,5,9,10,27,36,12,13,8,9,9,19,25,15,19,17,6,1
0.9893,-0.28929,0.042947,0.25434,0.24367,0.11577,0.2036,0.18531,0.09801,1.0694,6,18,21,21,24,8,9,10,5,6,6,4,6,3,10,20,25,26,18,10,2,5,9,12,14,16,19,16,21,14
0.98852,-0.27997,0.02475,0.2396,0.2506,0.1136,0.19503,0.18947,0.095083,1.0676,4,16,21,18,27,7,13,12,5,5,6,4,5,1,12,21,29,21,19,10,4,2,13,13,28,18,10,14,16,10
0.99654,-0.28033,0.013097,0.23533,0.26556,0.10705,0.19684,0.20396,0.088974,1.0759,5,16,20,18,21,11,16,12,5,4,8,6,2,6,11,20,33,21,12,9,5,8,21,13,26,13,9,17,11,5
0.99846,-0.29544,0.024219,0.2498,0.26103,0.11388,0.20537,0.20062,0.095337,1.0798,9,28,15,22,20,12,11,7,2,2,5,8,3,5,12,18,31,29,11,6,10,4,17,13,13,20,12,20,15,4
